gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
ENSG00000242268.2,0,0,0,12,491,232,0,0
ENSG00000270112.3,0,1,0,2,0,0,0,0
ENSG00000167578.15,301,260,162,125,0,617,0,100
ENSG00000273842.1,0,0,0,0,997,1013,1158,949
ENSG00000078237.5,345,193,282,307,0,0,0,0
ENSG00000146083.10,430,394,466,424,803,685,757,914
ENSG00000225275.4,0,0,7,7,0,417,100,159
ENSG00000158486.12,10,32,22,48,0,0,0,0
ENSG00000198242.12,903,766,841,780,1098,1106,1174,1097
ENSG00000259883.1,15,12,0,37,332,159,259,100
ENSG00000231981.3,0,3,3,19,0,0,0,0
ENSG00000269475.2,0,0,0,0,1414,1213,1140,1427
ENSG00000201788.1,0,0,0,0,200,0,0,0
ENSG00000134108.11,425,417,453,471,0,0,0,0
ENSG00000263089.1,25,23,15,36,1159,1149,1114,1216
ENSG00000172137.17,15,8,9,70,0,0,159,0
ENSG00000167700.7,337,381,330,382,1082,926,159,914
ENSG00000234943.2,0,0,5,0,969,755,956,617
ENSG00000240423.1,0,0,0,7,281,0,0,0
ENSG00000060642.9,229,232,273,285,0,0,0,0
ENSG00000271616.1,0,0,0,36,0,0,0,0
ENSG00000234881.1,0,0,0,21,0,0,0,0
ENSG00000236040.1,0,0,0,0,409,232,539,300
ENSG00000231105.1,17,15,13,23,1304,517,159,837
ENSG00000243044.1,0,0,0,0,830,777,586,747
ENSG00000182141.8,105,82,191,184,1123,802,635,1473
ENSG00000269416.4,68,135,224,136,0,0,0,0
ENSG00000264981.1,0,0,0,6,0,0,0,0
ENSG00000275265.1,7,0,0,30,652,666,359,651
ENSG00000185105.4,4,185,59,6,0,0,0,0
ENSG00000233540.1,0,0,0,29,0,0,0,0
ENSG00000102174.8,4,16,9,24,259,733,0,159
ENSG00000271647.1,0,9,0,6,100,0,0,100
ENSG00000166391.13,44,139,254,32,300,529,0,586
ENSG00000270469.1,4,3,7,17,317,100,159,0
ENSG00000070087.12,241,505,162,400,0,0,0,0
ENSG00000262950.1,0,0,0,0,259,0,0,0
ENSG00000255420.1,0,0,0,5,0,0,0,0
ENSG00000280038.1,0,0,0,0,0,0,0,0
ENSG00000266261.1,0,16,25,63,1074,1318,491,1129
ENSG00000153561.11,274,295,350,380,0,0,0,0
ENSG00000269148.1,44,26,49,86,0,100,0,0
ENSG00000274458.1,0,0,14,16,543,513,100,543
ENSG00000273406.1,6,0,0,13,1102,1054,1013,1175
ENSG00000179262.8,591,616,563,554,0,100,0,0
