gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
ENSG00000242268,0,0,0,12,491,232,0,0
ENSG00000270112,0,1,0,2,0,0,0,0
ENSG00000167578,301,260,162,125,0,617,0,100
ENSG00000273842,0,0,0,0,997,1013,1158,949
ENSG00000078237,345,193,282,307,0,0,0,0
ENSG00000146083,430,394,466,424,803,685,757,914
ENSG00000225275,0,0,7,7,0,417,100,159
ENSG00000158486,10,32,22,48,0,0,0,0
ENSG00000198242,903,766,841,780,1098,1106,1174,1097
ENSG00000259883,15,12,0,37,332,159,259,100
ENSG00000231981,0,3,3,19,0,0,0,0
ENSG00000269475,0,0,0,0,1414,1213,1140,1427
ENSG00000201788,0,0,0,0,200,0,0,0
ENSG00000134108,425,417,453,471,0,0,0,0
ENSG00000263089,25,23,15,36,1159,1149,1114,1216
ENSG00000172137,15,8,9,70,0,0,159,0
ENSG00000167700,337,381,330,382,1082,926,159,914
ENSG00000234943,0,0,5,0,969,755,956,617
ENSG00000240423,0,0,0,7,281,0,0,0
ENSG00000060642,229,232,273,285,0,0,0,0
ENSG00000271616,0,0,0,36,0,0,0,0
ENSG00000234881,0,0,0,21,0,0,0,0
ENSG00000236040,0,0,0,0,409,232,539,300
ENSG00000231105,17,15,13,23,1304,517,159,837
ENSG00000243044,0,0,0,0,830,777,586,747
ENSG00000182141,105,82,191,184,1123,802,635,1473
ENSG00000269416,68,135,224,136,0,0,0,0
ENSG00000264981,0,0,0,6,0,0,0,0
ENSG00000275265,7,0,0,30,652,666,359,651
ENSG00000185105,4,185,59,6,0,0,0,0
ENSG00000233540,0,0,0,29,0,0,0,0
ENSG00000102174,4,16,9,24,259,733,0,159
ENSG00000271647,0,9,0,6,100,0,0,100
ENSG00000166391,44,139,254,32,300,529,0,586
ENSG00000270469,4,3,7,17,317,100,159,0
ENSG00000070087,241,505,162,400,0,0,0,0
ENSG00000262950,0,0,0,0,259,0,0,0
ENSG00000255420,0,0,0,5,0,0,0,0
ENSG00000280038,0,0,0,0,0,0,0,0
ENSG00000266261,0,16,25,63,1074,1318,491,1129
ENSG00000153561,274,295,350,380,0,0,0,0
ENSG00000269148,44,26,49,86,0,100,0,0
ENSG00000274458,0,0,14,16,543,513,100,543
ENSG00000273406,6,0,0,13,1102,1054,1013,1175
ENSG00000179262,591,616,563,554,0,100,0,0
ENSG00000214198,7,12,9,14,317,232,200,159
ENSG00000278099,17,0,0,24,0,0,0,100
ENSG00000166368,0,0,0,2,159,101,0,0
ENSG00000206072,0,0,0,0,1163,1111,1015,1270
ENSG00000234900,0,7,13,19,0,0,0,0
ENSG00000258630,9,0,0,3,613,1427,505,918
ENSG00000127511,261,292,243,308,0,0,0,0
ENSG00000220993,0,0,0,21,0,0,0,0
ENSG00000225269,0,0,0,1,866,748,652,982
ENSG00000214062,20,0,5,39,0,0,0,0
ENSG00000095587,33,55,16,51,1119,643,452,985
ENSG00000274219,0,0,0,9,0,0,0,0
ENSG00000230100,0,0,0,29,0,0,100,0
ENSG00000064601,590,621,552,560,446,675,100,486
ENSG00000227766,556,387,433,298,775,963,552,803
ENSG00000008517,746,444,519,560,0,0,0,0
ENSG00000215246,8,7,3,81,409,232,0,232
ENSG00000266644,0,4,3,21,281,0,0,100
ENSG00000236893,23,20,47,7,1245,1088,1295,1199
ENSG00000254465,0,0,0,10,569,380,737,586
ENSG00000088179,134,86,164,174,1041,695,945,860
ENSG00000070081,258,371,220,274,0,0,0,0
ENSG00000275479,17,58,89,23,0,0,0,0
ENSG00000166634,0,0,0,0,0,0,100,159
ENSG00000261789,2,0,0,15,100,181,159,0
ENSG00000254092,0,0,0,0,491,559,346,555
ENSG00000197421,0,8,5,5,0,0,159,200
ENSG00000161558,286,170,157,183,1075,886,851,1039
ENSG00000276644,50,286,423,187,100,0,0,0
ENSG00000260900,0,0,0,13,0,159,281,0
ENSG00000278732,10,8,7,7,779,981,471,641
ENSG00000196167,32,50,7,38,0,0,0,0
ENSG00000268465,0,0,0,0,0,0,0,0
ENSG00000264438,0,0,7,23,0,232,0,100
ENSG00000204113,0,8,0,26,851,1003,915,904
