gene,TCGA.D7.5577.01A,TCGA.D7.6818.01A,TCGA.BR.4280.01A,TCGA.D7.8572.01A,GTEX.1399T.1326.SM.5PNVH,GTEX.13OVL.0011.R3b.SM.5L3I8,GTEX.Q2AI.0006.SM.2I3FG,GTEX.ZTSS.1226.SM.51MSZ
,0,0,0,12,491,232,0,0
,0,1,0,2,0,0,0,0
ENSP00000470246,301,260,162,125,0,617,0,100
,0,0,0,0,997,1013,1158,949
ENSP00000488928,345,193,282,307,0,0,0,0
ENSP00000274811,430,394,466,424,803,685,757,914
,0,0,7,7,0,417,100,159
ENSP00000513632,10,32,22,48,0,0,0,0
ENSP00000389103,903,766,841,780,1098,1106,1174,1097
,15,12,0,37,332,159,259,100
,0,3,3,19,0,0,0,0
,0,0,0,0,1414,1213,1140,1427
,0,0,0,0,200,0,0,0
ENSP00000405196,425,417,453,471,0,0,0,0
,25,23,15,36,1159,1149,1114,1216
ENSP00000340294,15,8,9,70,0,0,159,0
ENSP00000301327,337,381,330,382,1082,926,159,914
,0,0,5,0,969,755,956,617
,0,0,0,7,281,0,0,0
ENSP00000406080,229,232,273,285,0,0,0,0
,0,0,0,36,0,0,0,0
,0,0,0,21,0,0,0,0
,0,0,0,0,409,232,539,300
,17,15,13,23,1304,517,159,837
,0,0,0,0,830,777,586,747
ENSP00000349401,105,82,191,184,1123,802,635,1473
,68,135,224,136,0,0,0,0
,0,0,0,6,0,0,0,0
,7,0,0,30,652,666,359,651
ENSP00000386702,4,185,59,6,0,0,0,0
,0,0,0,29,0,0,0,0
ENSP00000368682,4,16,9,24,259,733,0,159
,0,9,0,6,100,0,0,100
ENSP00000198801,44,139,254,32,300,529,0,586
,4,3,7,17,317,100,159,0
ENSP00000410464,241,505,162,400,0,0,0,0
,0,0,0,0,259,0,0,0
,0,0,0,5,0,0,0,0
,0,0,0,0,0,0,0,0
,0,16,25,63,1074,1318,491,1129
ENSP00000283632,274,295,350,380,0,0,0,0
,44,26,49,86,0,100,0,0
,0,0,14,16,543,513,100,543
,6,0,0,13,1102,1054,1013,1175
ENSP00000466243,591,616,563,554,0,100,0,0
,7,12,9,14,317,232,200,159
,17,0,0,24,0,0,0,100
ENSP00000299459,0,0,0,2,159,101,0,0
ENSP00000480275,0,0,0,0,1163,1111,1015,1270
,0,7,13,19,0,0,0,0
,9,0,0,3,613,1427,505,918
ENSP00000248054,261,292,243,308,0,0,0,0
,0,0,0,21,0,0,0,0
,0,0,0,1,866,748,652,982
,20,0,5,39,0,0,0,0
ENSP00000350630,33,55,16,51,1119,643,452,985
,0,0,0,9,0,0,0,0
,0,0,0,29,0,0,100,0
ENSP00000476235,590,621,552,560,446,675,100,486
,556,387,433,298,775,963,552,803
ENSP00000324742,746,444,519,560,0,0,0,0
,8,7,3,81,409,232,0,232
,0,4,3,21,281,0,0,100
,23,20,47,7,1245,1088,1295,1199
,0,0,0,10,569,380,737,586
ENSP00000263708,134,86,164,174,1041,695,945,860
ENSP00000431136,258,371,220,274,0,0,0,0
,17,58,89,23,0,0,0,0
ENSP00000269491,0,0,0,0,0,0,100,159
